image_path,context,dataset,quality_score,analytics_readiness_score,analytics_readiness_status,detected_issues
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_079.png,Low-Light Evaluation,LOL,32,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":36.61,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":96.56,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_080.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":22.55,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_081.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":27.4,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_082.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":29.45,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":57.31,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_083.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":27.16,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_084.png,Low-Light Evaluation,LOL,34,9.41,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":68.13,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_085.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":20.86,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_086.png,Low-Light Evaluation,LOL,33,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":52.27,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""low_contrast"",""severity"":""high"",""metric"":""contrast"",""value"":18.3,""threshold"":20.0,""impact"":""Weak contrast may reduce separation between objects and their background."",""confidence"":1.0,""description"":""Image contrast is below the recommended range.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_087.png,Low-Light Evaluation,LOL,40,4.67,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":75.86,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""low_contrast"",""severity"":""high"",""metric"":""contrast"",""value"":15.26,""threshold"":20.0,""impact"":""Weak contrast may reduce separation between objects and their background."",""confidence"":1.0,""description"":""Image contrast is below the recommended range.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_088.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":23.91,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.97,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_089.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":35.52,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":82.38,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_090.png,Low-Light Evaluation,LOL,38,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":71.29,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_091.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":28.56,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_092.png,Low-Light Evaluation,LOL,39,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":75.33,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_093.png,Low-Light Evaluation,LOL,32,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":68.91,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_094.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":31.67,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":98.89,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_095.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":25.99,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":4.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_096.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":30.82,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_097.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":26.62,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.77,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_098.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":30.84,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":65.82,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_099.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":28.8,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.65,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_100.png,Low-Light Evaluation,LOL,24,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.95,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_001.jpg,Traffic Monitoring,BDD100K,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_002.jpg,Traffic Monitoring,BDD100K,34,34.41,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_003.jpg,Traffic Monitoring,BDD100K,58,13.23,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":28.83,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":50.75,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_004.jpg,Traffic Monitoring,BDD100K,57,32.43,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":67.83,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_005.jpg,Traffic Monitoring,BDD100K,59,34.32,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":56.67,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_006.jpg,Traffic Monitoring,BDD100K,51,51.45,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_007.jpg,Traffic Monitoring,BDD100K,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_008.jpg,Traffic Monitoring,BDD100K,70,69.86,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_009.jpg,Traffic Monitoring,BDD100K,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_010.jpg,Traffic Monitoring,BDD100K,74,48.71,LIMITED READINESS,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":60.38,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_011.jpg,Traffic Monitoring,BDD100K,73,72.86,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_012.jpg,Traffic Monitoring,BDD100K,62,62.5,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_013.jpg,Traffic Monitoring,BDD100K,59,34.32,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":68.94,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_014.jpg,Traffic Monitoring,BDD100K,58,43.23,LIMITED READINESS,"[{""type"":""underexposure"",""severity"":""high"",""metric"":""dark_pixel_ratio"",""value"":17.12,""threshold"":25.0,""impact"":""May reduce pedestrian and vehicle detection reliability."",""confidence"":1.0,""description"":""A significant portion of the image is underexposed.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_015.jpg,Traffic Monitoring,BDD100K,51,26.39,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":64.32,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_016.jpg,Traffic Monitoring,BDD100K,40,24.84,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":17.86,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_017.jpg,Traffic Monitoring,BDD100K,58,43.23,LIMITED READINESS,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":10.71,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_018.jpg,Traffic Monitoring,BDD100K,68,53.11,LIMITED READINESS,"[{""type"":""underexposure"",""severity"":""high"",""metric"":""dark_pixel_ratio"",""value"":24.18,""threshold"":25.0,""impact"":""May reduce pedestrian and vehicle detection reliability."",""confidence"":1.0,""description"":""A significant portion of the image is underexposed.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_019.jpg,Traffic Monitoring,BDD100K,34,19.41,CRITICAL / REJECT,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":13.42,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_020.jpg,Traffic Monitoring,BDD100K,57,32.43,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":71.53,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
